team1,team2,toss_winner_01,toss_decision_01,venue,city,team_1_lighting_effectiveness,team_2_lighting_effectiveness,series_name,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_top4_avg_runs,team2_top4_avg_runs,team1_top4_eco,team2_top4_eco,team1_top4_bats_strike,team2_top4_bats_strike,team1_top2_wck,team2_top2_wck,team1_avg_top4_ag,team2_avg_top4_ag,team1_eco_bot4_ag,team2_eco_bot4_ag,team1_eco_top4_ag,team2_eco_top4_ag,team1_bot4_eco,team2_bot4_eco,team1_avg_top4_ve,team2_avg_top4_ve,team1_eco_top4_ve,team2_eco_top4_ve,team1_eco_bot4_ve,team2_eco_bot4_ve,team1_avg_top4_in,team2_avg_top4_in,team1_eco_top4_in,team2_eco_top4_in,team1_eco_bot4_in,team2_eco_bot4_in
77,47,0,0,71,59,0.5555555555555556,0.75,52,2.5,1.3278688524590163,171.28571428571428,33.33,167.76666666666668,33.898579545454545,25.98654306220096,7.495095238095238,8.797741228070175,124.76882081228956,124.60881279904305,1.6238095238095238,1.2488038277511961,40.75,33.0,9.615,12.115,6.2325,10.08375,9.237874999999999,9.499451754385966,32.5,32.041666666666664,7.091666666666667,8.28125,9.673333333333334,10.18375,39.515151515151516,29.049999999999997,7.1535,9.645833333333332,9.2321875,10.9025
101,56,0,0,71,59,0.26666666666666666,0.18181818181818182,52,0.75,1.9523809523809523,170.33333333333334,33.33,174.36666666666667,27.23125,26.075,8.614790849673202,8.411898809523809,115.38516964285715,123.38908333333333,1.3382352941176472,1.0714285714285714,31.75,30.625,7.735833333333334,9.805,6.485833333333334,7.575833333333334,9.870874183006535,10.655708333333333,26.4,26.604166666666668,8.175851190476191,6.96875,8.92985119047619,10.1125,27.873511904761905,25.5125,8.559761904761904,7.595972222222223,9.539553571428572,9.927777777777777
65,74,0,1,41,63,0.6,0.6923076923076923,52,0.4736842105263157,0.4059405940594059,165.86666666666667,0.0,161.78571428571428,27.73208248816768,33.37138047138047,8.302033834586465,5.807625,109.1137000295808,132.24451683501684,1.375,1.8571428571428572,29.35,28.433333333333334,8.865,9.4075,6.979583333333333,7.907500000000001,9.88336173313719,8.411928571428572,26.7625,32.095238095238095,7.65125,4.828125,10.082859848484848,8.327767857142858,31.083333333333336,30.433333333333334,7.766553030303031,5.4025,8.872007575757577,9.122666666666667
116,58,0,0,100,20,0.6,0.5,79,0.5,1.975609756097561,159.46666666666667,60.0,160.625,27.36474903028362,25.73747915588523,7.991033008658009,8.39059595959596,132.33935540550158,112.75443138692427,1.9760869565217392,1.4741379310344827,24.8125,27.875,9.030625,10.984375,7.135625,7.010625,9.084663708121589,10.491742610837438,27.125,26.063492063492063,5.9375,7.633809523809524,8.42625,9.709767857142857,25.83515669113495,27.68669871794872,8.100003325621747,9.06934375,9.043663999044433,11.125452380952382
75,38,0,0,117,74,0.4666666666666667,0.5833333333333334,35,1.1875,1.0,171.66666666666666,100.0,171.7,27.125,30.382305194805195,8.635951388888888,7.9003125,124.21777777777777,121.353654491342,1.0125,1.6174242424242424,40.5,32.0,10.5625,11.3125,9.4375,9.5,10.933229166666667,8.688397727272728,33.291666666666664,35.333333333333336,8.751,8.52125,9.375833333333333,9.770833333333334,28.410416666666666,32.21190476190476,8.831934523809524,8.301375,9.428184523809524,9.383968253968254
84,25,0,1,24,81,0.3333333333333333,0.2,79,2.0,21.0,181.06666666666663,100.0,172.84615384615384,28.639924085576258,25.236595630808154,8.082656528520499,7.988203125,120.89410628019324,129.2848698081383,1.240530303030303,1.375,33.083333333333336,35.79166666666667,9.843333333333334,8.7025,8.68,6.272083333333333,11.381727272727272,12.192499999999999,28.988888888888887,40.5,8.151686507936507,6.49375,10.339513888888888,8.93625,31.681493506493506,23.890151515151516,7.75111111111111,7.621496212121212,10.279559523809525,9.268749999999999
14,129,0,1,2,3,0.0,1.0,76,0.1666666666666666,0.0099009900990099,158.0,0.0,147.5,27.270833333333332,26.356233766233768,6.874375000000001,7.600214285714285,97.33875,105.00360259740259,1.1666666666666665,1.3636363636363638,35.875,31.75,9.74,9.8125,6.82375,6.6675,10.517083333333334,8.130934343434344,25.625,39.0,6.22,6.6675,10.635,9.8125,27.270833333333332,22.324404761904763,6.874375000000001,7.2084375000000005,10.517083333333334,8.048967948717948
65,74,0,0,65,73,0.6363636363636364,0.6428571428571429,52,0.8571428571428571,0.7530864197530864,166.0,25.0,0.0,24.205938697318008,35.65284090909091,8.513153399803858,7.892719696969697,109.00188936781609,127.42200946969697,1.375,1.3727272727272726,20.9375,27.033333333333335,10.844166666666666,9.094375,8.594166666666666,7.687291666666667,10.288025793650794,8.65125,34.25,34.416666666666664,7.6875,6.520833333333333,9.3975,7.260833333333333,31.552083333333332,39.915151515151514,7.5865625,7.329642857142857,10.179583333333333,8.046309523809523
45,15,0,0,69,2,0.5333333333333333,0.5333333333333333,35,1.0625,1.0,175.2,50.0,165.66666666666666,33.92992424242424,33.87896825396825,7.9003125,7.9110746753246755,120.99707115800865,132.3724503968254,1.6174242424242424,1.4027777777777777,47.083333333333336,29.375,9.099583333333333,9.506666666666666,8.075416666666666,7.21875,8.40954356060606,11.369854797979798,42.595238095238095,33.0,7.226785714285715,9.75,8.555785714285715,11.0,35.47976190476191,34.572916666666664,8.301375,8.831230158730158,8.93548611111111,12.256607142857142
37,55,0,1,124,26,0.0,1.0,12,0.1111111111111111,0.7536574552977686,138.25,100.0,156.66666666666666,20.76215277777778,27.79732142857143,6.029044117647059,8.0878125,113.10461805555556,100.19672321428573,1.7375,1.65,19.166666666666668,17.375,9.24,9.18375,6.312916666666666,6.86125,9.161,9.542083333333334,22.433333333333334,21.875,5.674166666666666,6.6225,9.645416666666666,8.941666666666666,22.166666666666664,16.0,5.4783333333333335,6.805,9.5575,9.395
